image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_8410986,1,0.7777777777777778,3.8712010109078907,11.576604241633412,0,1,0,0,0,0,0
ISIC_8412460,0,0.3888888888888889,2.9444389791664403,11.281900940205142,0,0,0,0,1,0,0
ISIC_8413391,1,0.6111111111111112,3.2188758248682006,11.133420458531596,0,0,0,0,1,0,0
ISIC_8414455,0,0.5,1.3862943611198906,11.60800834621692,0,0,0,0,1,0,0
ISIC_8415134,0,0.7222222222222222,2.302585092994046,11.199296326763948,0,0,0,0,1,0,0
ISIC_8415934,0,0.6111111111111112,2.772588722239781,11.606051442959712,0,0,0,0,1,0,0
ISIC_8416956,1,0.3333333333333333,3.8918202981106265,11.379325498566006,0,0,0,0,1,0,0
ISIC_8417195,0,0.6111111111111112,2.5649493574615367,11.317701022820751,0,0,0,0,1,0,0
ISIC_8419043,0,0.6111111111111112,3.367295829986474,11.204319336656239,0,1,0,0,0,0,0
ISIC_8419052,1,0.5555555555555556,1.791759469228055,11.283801566976983,0,1,0,0,0,0,0
ISIC_8419210,0,0.3888888888888889,1.3862943611198906,10.92394008189247,0,0,0,0,1,0,0
ISIC_8423177,1,0.7777777777777778,3.091042453358316,11.229739934570338,0,0,0,0,1,0,0
ISIC_8424539,0,0.6111111111111112,4.543294782270004,11.353261280337485,0,1,0,0,0,0,0
ISIC_8424579,0,0.6666666666666666,2.639057329615259,11.372087443829933,0,0,0,0,0,1,0
ISIC_8424661,0,0.7222222222222222,2.8903717578961645,10.973683219759126,0,0,0,0,1,0,0
ISIC_8424990,0,0.7777777777777778,2.3978952727983707,11.363404053526633,0,0,0,0,1,0,0
ISIC_8425779,1,0.8888888888888888,2.833213344056216,11.261575321765838,1,0,0,0,0,0,0
ISIC_8429000,0,0.6111111111111112,1.6094379124341003,11.150131840023318,0,0,0,0,1,0,0
ISIC_8430333,0,0.7222222222222222,3.6635616461296463,11.589219617118653,0,0,0,0,1,0,0
ISIC_8430358,1,0.2222222222222222,3.58351893845611,12.174189744662446,0,0,0,0,1,0,0
ISIC_8430720,1,0.4444444444444444,4.143134726391533,10.66879259072618,0,0,0,0,1,0,0
ISIC_8432512,0,0.6666666666666666,3.295836866004329,11.300548742766912,0,1,0,0,0,0,0
ISIC_8432732,1,0.7222222222222222,2.8903717578961645,11.595988223081756,0,0,0,0,1,0,0
ISIC_8432957,0,0.7777777777777778,2.5649493574615367,10.903512631130047,0,0,0,0,1,0,0
ISIC_8435488,1,0.5,2.639057329615259,11.8062590375682,0,0,0,0,1,0,0
ISIC_8437178,1,0.5555555555555556,4.02535169073515,11.330263850363169,0,0,0,0,1,0,0
ISIC_8437497,1,0.3888888888888889,2.833213344056216,11.219775135482212,0,1,0,0,0,0,0
ISIC_8439105,1,0.6111111111111112,2.302585092994046,11.993201155486569,0,0,0,0,1,0,0
ISIC_8439124,1,0.4444444444444444,3.6375861597263857,10.462931897204566,0,0,0,0,0,1,0
ISIC_8439859,0,0.5555555555555556,3.6635616461296463,11.74311612696837,0,0,0,0,1,0,0
ISIC_8440465,1,0.4444444444444444,3.091042453358316,11.622783850030467,0,0,0,0,1,0,0
ISIC_8441334,1,0.5,3.4011973816621555,11.766768914800736,0,0,0,0,1,0,0
ISIC_8441463,1,0.4444444444444444,3.970291913552122,10.896868946774847,0,0,0,1,0,0,0
ISIC_8441864,1,0.3888888888888889,1.791759469228055,11.409906649834781,0,0,0,0,1,0,0
ISIC_8443566,1,0.5555555555555556,2.833213344056216,11.298369930842552,0,0,0,0,1,0,0
ISIC_8443707,0,0.6111111111111112,2.302585092994046,12.283371592532648,1,0,0,0,0,0,0
ISIC_8443990,0,0.6111111111111112,1.791759469228055,11.101764164317183,0,1,0,0,0,0,0
ISIC_8444130,0,0.3888888888888889,3.1780538303479458,10.7598159432376,0,0,0,0,1,0,0
ISIC_8444333,0,0.2777777777777778,2.0794415416798357,11.466242578929814,0,1,0,0,0,0,0
ISIC_8444587,0,0.3888888888888889,3.4657359027997265,11.07507145366006,0,1,0,0,0,0,0
ISIC_8445182,1,0.7777777777777778,3.58351893845611,11.232827890691539,0,1,0,0,0,0,0
ISIC_8445938,1,0.7777777777777778,1.3862943611198906,11.553030402466533,0,0,0,0,1,0,0
ISIC_8446191,1,0.3333333333333333,2.4849066497880004,11.826618792416335,0,0,0,0,1,0,0
ISIC_8447107,1,0.7777777777777778,3.091042453358316,11.383966460172834,0,0,0,0,1,0,0
ISIC_8448167,0,0.6111111111111112,3.5263605246161616,11.391999997041347,1,0,0,0,0,0,0
ISIC_8448528,1,0.7777777777777778,3.091042453358316,11.58909915919307,0,1,0,0,0,0,0
ISIC_8450504,1,0.5,3.8712010109078907,11.085644103581167,0,0,0,0,1,0,0
ISIC_8451459,1,0.6111111111111112,2.9444389791664403,11.589664259189117,0,0,0,0,1,0,0
ISIC_8451738,0,0.2222222222222222,1.6094379124341003,10.785683610639454,0,0,0,0,1,0,0
ISIC_8452182,0,0.3333333333333333,3.2188758248682006,10.905423728938777,0,0,0,0,1,0,0
ISIC_8453229,0,0.7222222222222222,4.6913478822291435,10.957904106461543,0,0,0,0,0,1,0
ISIC_8453333,0,0.3888888888888889,1.791759469228055,11.059125838870145,0,0,0,0,1,0,0
ISIC_8453693,1,0.6111111111111112,3.367295829986474,11.194055397195614,0,0,0,0,1,0,0
ISIC_8454848,0,0.4444444444444444,3.7612001156935624,11.133274291755043,0,0,0,0,0,1,0
ISIC_8455665,1,0.5555555555555556,3.4011973816621555,11.064667671806156,0,0,0,0,1,0,0
ISIC_8456118,1,0.3888888888888889,1.6094379124341003,10.913833131159125,0,0,0,0,1,0,0
ISIC_8457788,0,0.5,2.0794415416798357,11.199214220463611,0,0,0,0,1,0,0
ISIC_8459597,1,0.2777777777777778,3.5263605246161616,11.500326429393713,0,0,0,0,0,1,0
ISIC_8460973,1,0.3333333333333333,3.295836866004329,10.390778393168455,0,0,0,0,1,0,0
ISIC_8461483,1,0.5,3.7376696182833684,11.902254416057808,0,1,0,0,0,0,0
ISIC_8461939,1,0.4444444444444444,4.143134726391533,11.288030380617212,0,0,0,0,1,0,0
ISIC_8466497,0,0.6666666666666666,2.0794415416798357,11.60941676515899,0,0,0,0,1,0,0
ISIC_8468029,1,0.3333333333333333,3.1354942159291497,11.252131966204113,0,0,0,0,1,0,0
ISIC_8469607,0,0.5555555555555556,3.091042453358316,11.137184194028285,0,0,0,0,1,0,0
ISIC_8470330,1,0.7777777777777778,1.9459101490553132,11.085705425059034,0,0,0,0,0,1,0
ISIC_8471690,1,0.5555555555555556,2.70805020110221,11.165026187696437,0,0,0,0,1,0,0
ISIC_8472353,0,0.5,3.1354942159291497,11.44622995253196,0,0,1,0,0,0,0
ISIC_8472528,1,0.6111111111111112,4.07753744390572,11.182280218419526,0,1,0,0,0,0,0
ISIC_8472542,1,0.6111111111111112,3.2188758248682006,11.582871215656896,0,0,0,0,1,0,0
ISIC_8472675,1,0.6666666666666666,3.044522437723423,11.32523351338627,0,0,0,0,1,0,0
ISIC_8473523,0,0.3333333333333333,3.258096538021482,11.007319528238398,0,0,0,0,1,0,0
ISIC_8473706,1,0.6111111111111112,3.1780538303479458,11.116306117506067,0,0,0,0,1,0,0
ISIC_8474368,1,0.3333333333333333,1.6094379124341003,11.582339581054548,0,1,0,0,0,0,0
ISIC_8474376,0,0.5,3.1354942159291497,10.780517570456981,0,0,0,0,1,0,0
ISIC_8474980,1,0.2777777777777778,2.639057329615259,11.229939017462476,0,1,0,0,0,0,0
ISIC_8475293,1,0.5,3.4965075614664802,10.991527483599203,0,0,0,0,1,0,0
ISIC_8476628,0,0.7222222222222222,2.3978952727983707,10.763948399449612,0,0,0,0,1,0,0
ISIC_8477203,1,0.7777777777777778,3.4011973816621555,11.681131193928769,0,0,0,0,1,0,0
ISIC_8477641,1,0.7777777777777778,3.8501476017100584,11.492243050775025,0,0,0,0,1,0,0
ISIC_8477756,0,0.5,3.6888794541139363,10.97164063371953,0,0,0,0,1,0,0
ISIC_8477949,0,0.6111111111111112,2.772588722239781,11.138086550403825,0,0,0,0,1,0,0
ISIC_8478992,1,0.8333333333333334,2.639057329615259,11.266628428501106,0,0,0,0,1,0,0
ISIC_8479594,1,0.8888888888888888,3.4965075614664802,11.290031882411226,0,1,0,0,0,0,0
ISIC_8481436,0,0.5555555555555556,3.5263605246161616,11.146099169975122,0,0,0,0,1,0,0
ISIC_8481618,1,0.5,3.044522437723423,11.16960382464777,0,0,0,0,1,0,0
ISIC_8482652,0,0.7222222222222222,2.0794415416798357,11.059283254731692,0,0,0,0,1,0,0
ISIC_8482659,1,0.6666666666666666,3.4657359027997265,10.834923021736737,0,0,0,0,1,0,0
ISIC_8483428,0,0.5555555555555556,3.4965075614664802,11.146099169975122,0,1,0,0,0,0,0
ISIC_8483677,1,0.5,3.6635616461296463,11.535088050471197,0,0,1,0,0,0,0
ISIC_8487046,0,0.5555555555555556,3.1354942159291497,11.1392206176098,0,1,0,0,0,0,0
ISIC_8488103,1,0.3333333333333333,2.995732273553991,11.314145203733,0,0,0,0,1,0,0
ISIC_8488212,1,0.3888888888888889,3.6635616461296463,11.60987974704288,0,0,0,0,1,0,0
ISIC_8488326,0,0.4444444444444444,3.6888794541139363,10.808535318464235,0,0,0,0,1,0,0
ISIC_8492299,0,0.5555555555555556,2.70805020110221,11.179687990858945,0,1,0,0,0,0,0
ISIC_8493711,0,0.3333333333333333,2.302585092994046,11.194234205644102,0,1,0,0,0,0,0
ISIC_8495271,1,0.6666666666666666,2.9444389791664403,11.148837397315821,0,0,0,0,1,0,0
ISIC_8496171,1,0.4444444444444444,4.204692619390966,11.244601476575477,1,0,0,0,0,0,0
ISIC_8496997,0,0.6666666666666666,3.8501476017100584,11.282266241614355,0,1,0,0,0,0,0
ISIC_8497203,1,0.6666666666666666,2.833213344056216,11.650702830679542,0,0,0,0,1,0,0
ISIC_8497431,1,0.5555555555555556,1.791759469228055,11.46217938925228,0,1,0,0,0,0,0
ISIC_8499885,1,0.5,2.639057329615259,11.489636366992276,0,0,0,0,1,0,0
ISIC_8501183,0,0.5,1.3862943611198906,11.682744186040404,0,0,0,0,1,0,0
ISIC_8502049,1,0.5555555555555556,2.3978952727983707,11.364506659851235,0,1,0,0,0,0,0
ISIC_8503349,1,0.4444444444444444,3.4011973816621555,10.703446694896137,0,0,0,0,1,0,0
ISIC_8503681,0,0.6666666666666666,1.3862943611198906,10.953662114921277,0,1,0,0,0,0,0
ISIC_8503714,0,0.2777777777777778,3.6109179126442243,10.979786063607653,0,1,0,0,0,0,0
ISIC_8504151,0,0.7222222222222222,4.6913478822291435,11.195430024544462,0,1,0,0,0,0,0
ISIC_8504548,0,0.5,3.6888794541139363,11.019268283124271,0,0,0,0,0,1,0
ISIC_8506354,0,0.3888888888888889,3.4011973816621555,10.652707835976868,0,0,0,0,1,0,0
ISIC_8509539,1,0.2222222222222222,3.332204510175204,11.405696538252375,0,0,0,0,1,0,0
ISIC_8509703,1,0.3888888888888889,3.332204510175204,11.302352570829871,0,0,0,0,0,1,0
ISIC_8510555,0,0.3333333333333333,3.6635616461296463,11.647500063266449,0,1,0,0,0,0,0
ISIC_8511501,0,0.6111111111111112,3.1780538303479458,10.584739261683007,0,0,0,0,1,0,0
ISIC_8511669,1,0.2777777777777778,3.9318256327243257,11.199515243945717,0,0,0,0,1,0,0
ISIC_8515579,1,0.7777777777777778,3.5553480614894135,10.939390756737573,0,0,0,0,1,0,0
ISIC_8515796,1,0.4444444444444444,2.1972245773362196,11.225123385317872,0,0,0,0,1,0,0
ISIC_8515857,0,0.6666666666666666,3.8501476017100584,11.159345725938799,0,1,0,0,0,0,0
ISIC_8517129,0,0.4444444444444444,3.6109179126442243,11.63780327310248,0,0,0,0,1,0,0
ISIC_8517928,1,0.2222222222222222,2.639057329615259,11.66926232479219,0,0,0,0,0,1,0
ISIC_8518143,1,0.2222222222222222,2.302585092994046,10.935853195385311,0,0,0,0,0,1,0
ISIC_8520181,1,1.0,1.3862943611198906,11.465865303482826,0,0,0,0,1,0,0
ISIC_8520278,1,0.7777777777777778,2.302585092994046,11.069851943255056,0,0,0,0,1,0,0
ISIC_8521108,1,0.4444444444444444,2.0794415416798357,11.504691660043125,0,0,0,0,1,0,0
ISIC_8525942,1,0.6111111111111112,4.07753744390572,11.097713005407185,0,0,0,0,1,0,0
ISIC_8526421,0,0.5,3.713572066704308,11.361427929108464,0,0,0,0,1,0,0
ISIC_8526946,1,0.4444444444444444,4.204692619390966,11.053315632588507,0,0,0,0,1,0,0
ISIC_8527595,1,0.5,2.639057329615259,11.965369574272387,0,1,0,0,0,0,0
ISIC_8527640,0,0.6666666666666666,3.8501476017100584,11.438729796663619,0,0,0,0,1,0,0
ISIC_8529178,0,0.5555555555555556,2.8903717578961645,11.196885069413392,0,0,0,0,1,0,0
ISIC_8531444,1,0.5,3.332204510175204,10.90958242467033,0,0,0,1,0,0,0
ISIC_8532318,0,0.5,3.8918202981106265,10.794214292279008,0,0,0,0,1,0,0
ISIC_8532460,0,0.3333333333333333,2.1972245773362196,11.533472912857889,0,0,0,0,1,0,0
ISIC_8532615,1,0.5555555555555556,3.258096538021482,11.17577299704415,0,0,0,0,1,0,0
ISIC_8533492,0,0.5555555555555556,2.0794415416798357,11.217775577670926,0,0,0,0,1,0,0
ISIC_8535552,1,0.6666666666666666,3.4657359027997265,10.738763437696006,0,0,0,0,0,1,0
ISIC_8537801,1,0.4444444444444444,4.143134726391533,11.233118965288073,0,0,0,0,1,0,0
ISIC_8538346,0,0.5555555555555556,2.772588722239781,10.908338461389762,0,0,0,0,0,1,0
ISIC_8538657,1,0.4444444444444444,3.8918202981106265,11.299274218839363,0,1,0,0,0,0,0
ISIC_8538917,1,0.6666666666666666,4.51085950651685,11.191893412836894,0,0,0,0,1,0,0
ISIC_8538920,0,0.5555555555555556,1.3862943611198906,10.69869480828722,0,0,0,0,0,1,0
ISIC_8539371,0,0.3333333333333333,4.1588830833596715,10.849259413732451,0,0,0,0,1,0,0
ISIC_8541427,1,0.4444444444444444,3.970291913552122,11.293898429167859,0,0,0,0,0,1,0
ISIC_8542244,0,0.5,3.8918202981106265,11.03372769888455,0,0,0,0,0,1,0
ISIC_8542563,0,0.5,3.713572066704308,11.316995735569373,0,1,0,0,0,0,0
ISIC_8544337,1,0.7777777777777778,5.484796933490655,11.147440397038215,0,0,0,0,0,0,1
ISIC_8544906,0,0.6666666666666666,2.0794415416798357,11.329279030913858,0,0,0,0,1,0,0
ISIC_8546598,1,0.2222222222222222,2.4849066497880004,11.298952237412433,0,0,0,0,1,0,0
ISIC_8546808,1,0.6666666666666666,3.2188758248682006,11.153947871968821,0,0,0,0,1,0,0
ISIC_8549378,0,0.7222222222222222,4.6913478822291435,11.5259996244575,0,1,0,0,0,0,0
ISIC_8551002,1,0.6111111111111112,3.2188758248682006,11.528848025514044,0,0,0,0,1,0,0
ISIC_8551580,1,0.5,3.8712010109078907,11.211049805105466,1,0,0,0,0,0,0
ISIC_8553381,1,0.4444444444444444,3.8501476017100584,10.595383951194421,0,0,0,0,1,0,0
ISIC_8553859,1,0.6111111111111112,3.367295829986474,10.722804721951764,0,0,0,0,1,0,0
ISIC_8554769,1,0.7777777777777778,2.9444389791664403,11.409396604141373,0,0,0,0,0,1,0
ISIC_8556045,0,0.6666666666666666,2.70805020110221,11.424717008129967,0,0,0,0,0,1,0
ISIC_8556548,0,0.5555555555555556,2.772588722239781,11.33091186075401,0,0,0,1,0,0,0
ISIC_8557216,1,0.2777777777777778,3.9318256327243257,11.537442452383305,0,0,0,0,1,0,0
ISIC_8558857,0,0.6666666666666666,2.70805020110221,11.34042749832491,0,0,0,0,1,0,0
ISIC_8559362,0,0.4444444444444444,2.0794415416798357,11.129275663242511,0,0,0,0,1,0,0
ISIC_8562507,0,0.5555555555555556,4.007333185232471,10.960496291349163,0,1,0,0,0,0,0
ISIC_8562855,0,0.7777777777777778,2.5649493574615367,11.436476292806821,0,1,0,0,0,0,0
ISIC_8562955,1,0.6111111111111112,3.367295829986474,10.9865800295462,0,0,0,0,1,0,0
ISIC_8566029,1,0.7777777777777778,2.8903717578961645,11.440107429720824,0,1,0,0,0,0,0
ISIC_8568470,1,0.7777777777777778,2.995732273553991,11.544433821905134,1,0,0,0,0,0,0
ISIC_8569603,0,0.7222222222222222,1.6094379124341003,11.360345218034135,0,1,0,0,0,0,0
ISIC_8570212,1,0.6111111111111112,2.639057329615259,11.531354600438595,0,0,0,0,1,0,0
ISIC_8570369,0,0.6111111111111112,2.4849066497880004,11.200732096822508,0,0,0,0,1,0,0
ISIC_8570643,1,0.3888888888888889,3.4657359027997265,10.79614111464413,0,0,0,0,1,0,0
ISIC_8570719,1,0.5555555555555556,2.1972245773362196,11.381357857143229,0,0,0,0,0,1,0
ISIC_8570923,1,0.5555555555555556,3.295836866004329,10.933142683365261,0,0,0,1,0,0,0
ISIC_8572342,0,0.4444444444444444,1.6094379124341003,11.013567172645132,1,0,0,0,0,0,0
ISIC_8572576,0,0.5,3.970291913552122,11.261305275663469,0,0,0,0,1,0,0
ISIC_8573228,0,0.3888888888888889,3.258096538021482,11.07649586710459,0,1,0,0,0,0,0
ISIC_8573752,0,0.2777777777777778,1.791759469228055,11.436098414856902,0,1,0,0,0,0,0
ISIC_8574381,1,0.6111111111111112,2.772588722239781,10.709494558505451,0,0,0,0,1,0,0
ISIC_8574400,1,0.2222222222222222,3.58351893845611,11.511965003875105,0,0,0,0,1,0,0
ISIC_8576019,1,0.6111111111111112,1.9459101490553132,11.693662433633945,1,0,0,0,0,0,0
ISIC_8576575,1,0.8333333333333334,2.5649493574615367,11.397727834272304,0,0,0,0,1,0,0
ISIC_8578130,0,0.5555555555555556,2.8903717578961645,11.167063280451986,0,0,0,0,0,1,0
ISIC_8580508,1,0.7777777777777778,3.58351893845611,11.090980303698112,0,0,0,0,1,0,0
ISIC_8581330,0,0.5555555555555556,1.6094379124341003,10.653888975677635,0,1,0,0,0,0,0
ISIC_8581411,1,0.3333333333333333,2.995732273553991,11.456947530560772,0,0,0,0,1,0,0
ISIC_8581934,1,0.5,3.4011973816621555,11.750524037254023,0,0,0,0,1,0,0
ISIC_8583322,1,0.5,1.3862943611198906,11.322430597487113,0,0,0,0,1,0,0
ISIC_8588789,1,0.4444444444444444,3.713572066704308,10.84093293848268,0,0,0,0,1,0,0
ISIC_8589451,1,0.6666666666666666,3.7376696182833684,11.026467197652533,0,0,0,0,1,0,0
ISIC_8590131,0,0.6666666666666666,2.3978952727983707,11.180050749502858,0,1,0,0,0,0,0
ISIC_8591728,1,0.6666666666666666,3.4011973816621555,11.027637624992076,0,0,0,0,1,0,0
ISIC_8592885,1,0.5555555555555556,3.8712010109078907,11.151812114432564,0,0,0,0,1,0,0
ISIC_8593129,1,0.5,3.332204510175204,11.348510621716178,1,0,0,0,0,0,0
ISIC_8596085,1,0.4444444444444444,3.8501476017100584,10.486094157396705,0,0,0,0,1,0,0
ISIC_8600691,1,0.5,2.995732273553991,10.793639626800589,0,0,0,0,1,0,0
ISIC_8600924,1,0.6111111111111112,3.4011973816621555,11.131123171099397,1,0,0,0,0,0,0
ISIC_8601288,0,0.3333333333333333,2.302585092994046,11.541872429591866,0,0,0,0,0,1,0
ISIC_8602499,0,0.4444444444444444,3.6888794541139363,11.081911753015689,0,0,0,0,1,0,0
ISIC_8604723,1,0.7222222222222222,2.1972245773362196,11.139147959560345,0,1,0,0,0,0,0
ISIC_8605641,1,0.7222222222222222,2.302585092994046,11.619984537263637,0,0,0,0,1,0,0
ISIC_8605723,1,0.7777777777777778,3.8712010109078907,11.546137779176325,0,0,0,0,1,0,0
ISIC_8606951,0,0.4444444444444444,3.1354942159291497,11.320444475462835,0,0,0,0,1,0,0
ISIC_8607491,1,0.5,2.995732273553991,11.14423577502468,0,0,0,0,1,0,0
ISIC_8607562,1,0.6111111111111112,3.4011973816621555,11.10914393884225,0,0,0,0,1,0,0
ISIC_8609145,0,0.5,3.091042453358316,11.202915980634357,0,0,0,0,1,0,0
ISIC_8611354,1,0.5555555555555556,2.5649493574615367,11.552444210630487,0,0,0,0,1,0,0
ISIC_8612112,1,0.5555555555555556,2.833213344056216,11.681528349623244,0,0,0,0,1,0,0
ISIC_8612981,1,0.4444444444444444,3.8712010109078907,11.209357883288224,0,1,0,0,0,0,0
ISIC_8613602,0,0.5,1.9459101490553132,10.952559395644101,0,0,0,0,0,1,0
ISIC_8613848,0,0.6111111111111112,3.6635616461296463,11.214519429155471,0,0,0,0,1,0,0
ISIC_8614095,0,0.5,3.8918202981106265,11.129510456698723,0,1,0,0,0,0,0
ISIC_8615435,1,0.5,3.8918202981106265,11.334922569320291,0,0,0,0,0,1,0
ISIC_8616497,1,0.6111111111111112,4.07753744390572,11.033630807483584,0,1,0,0,0,0,0
ISIC_8616859,0,0.7222222222222222,3.6635616461296463,11.26716558160265,0,0,0,0,1,0,0
ISIC_8618676,0,0.6111111111111112,2.9444389791664403,11.372110468328,0,0,0,0,0,1,0
ISIC_8619144,1,0.7222222222222222,2.3978952727983707,11.573399487211823,0,1,0,0,0,0,0
ISIC_8619565,1,0.5,3.7376696182833684,11.397020664325618,0,0,0,0,0,1,0
ISIC_8620474,0,0.2777777777777778,2.70805020110221,10.632508505332279,0,0,0,0,1,0,0
ISIC_8620516,1,0.6666666666666666,2.5649493574615367,11.353061830583496,0,0,0,0,0,1,0
ISIC_8622019,0,0.7777777777777778,1.791759469228055,11.36345050358122,0,0,0,0,1,0,0
ISIC_8623375,1,0.3888888888888889,1.791759469228055,11.603762016641955,0,0,0,0,1,0,0
ISIC_8623387,0,0.6111111111111112,1.9459101490553132,11.210887504768337,0,0,0,0,1,0,0
ISIC_8625730,1,0.4444444444444444,3.8501476017100584,11.067122620070107,0,1,0,0,0,0,0
ISIC_8625822,0,0.2777777777777778,3.6109179126442243,11.276671344505923,0,1,0,0,0,0,0
ISIC_8625989,1,0.3888888888888889,3.784189633918261,10.971554719376076,0,0,0,0,1,0,0
ISIC_8626011,1,0.5555555555555556,2.3978952727983707,12.086241263443892,0,0,0,0,0,1,0
ISIC_8626442,1,0.6111111111111112,3.912023005428146,11.390136168877607,0,1,0,0,0,0,0
ISIC_8627665,1,0.7777777777777778,2.9444389791664403,11.388110261478268,0,0,0,0,0,0,1
ISIC_8627702,1,0.5555555555555556,3.4339872044851463,11.842919621207626,0,0,0,0,0,1,0
ISIC_8627791,1,0.6666666666666666,2.639057329615259,11.542707543254696,0,0,0,0,1,0,0
ISIC_8629307,1,0.7777777777777778,2.8903717578961645,11.432290081699202,1,0,0,0,0,0,0
ISIC_8630965,0,0.5,2.639057329615259,11.49663346819325,0,0,0,0,1,0,0
ISIC_8630968,0,0.5,3.6888794541139363,11.434358334763262,0,0,0,0,1,0,0
ISIC_8631003,1,0.4444444444444444,4.204692619390966,11.188676222270729,0,0,0,0,1,0,0
ISIC_8631345,1,0.3333333333333333,3.8918202981106265,11.44343604165039,0,0,0,0,1,0,0
ISIC_8632205,0,0.5,2.639057329615259,11.486673887825848,0,1,0,0,0,0,0
ISIC_8632904,1,0.8888888888888888,3.4965075614664802,11.372121980378239,0,0,0,0,0,1,0
ISIC_8634730,1,0.6666666666666666,3.7376696182833684,11.92385561250945,0,0,0,0,1,0,0
ISIC_8634773,1,0.6111111111111112,3.367295829986474,11.615888108028054,0,0,0,0,1,0,0
ISIC_8636180,1,0.5555555555555556,1.6094379124341003,11.19005825878298,0,1,0,0,0,0,0
ISIC_8636351,1,0.5,2.995732273553991,11.225030036426322,0,0,0,0,1,0,0
ISIC_8637657,1,0.5,4.07753744390572,10.793105712994448,0,0,0,0,1,0,0
ISIC_8638834,0,0.6666666666666666,3.4011973816621555,11.424269099364771,0,0,0,0,0,1,0
ISIC_8640384,1,0.3888888888888889,2.833213344056216,10.851528857723105,0,0,0,0,1,0,0
ISIC_8641097,1,0.8333333333333334,1.6094379124341003,11.273474670381288,0,0,0,0,1,0,0
ISIC_8641927,0,0.3333333333333333,3.367295829986474,10.682743619630342,0,0,0,0,1,0,0
ISIC_8642571,0,0.5555555555555556,3.1354942159291497,11.19204504181486,0,1,0,0,0,0,0
ISIC_8642588,1,0.5,3.044522437723423,11.5434352711748,0,0,0,0,1,0,0
ISIC_8642622,1,0.9444444444444444,4.394449154672439,10.949770923024142,0,0,0,0,0,1,0
ISIC_8643238,1,0.4444444444444444,1.791759469228055,11.22277367861752,0,0,0,0,0,1,0
ISIC_8645734,1,0.8888888888888888,1.791759469228055,11.372962002291217,0,0,0,0,1,0,0
ISIC_8645931,1,0.3333333333333333,3.1354942159291497,11.911164527986653,0,0,0,0,1,0,0
ISIC_8648368,0,0.3333333333333333,3.970291913552122,11.125614567442106,0,0,0,0,1,0,0
ISIC_8648668,0,0.3888888888888889,2.639057329615259,11.494720760315381,0,0,0,0,0,1,0
ISIC_8649904,0,0.6111111111111112,3.970291913552122,11.280476249960318,0,0,0,0,1,0,0
ISIC_8650022,0,0.3888888888888889,3.2188758248682006,11.134136367071987,0,0,0,0,0,1,0
ISIC_8651294,1,0.6111111111111112,3.367295829986474,11.272979032618796,0,0,0,0,1,0,0
ISIC_8651681,1,0.5,3.8712010109078907,11.14588267445934,0,0,0,0,1,0,0
ISIC_8652577,1,0.3888888888888889,3.1780538303479458,11.43624958317231,0,0,0,0,1,0,0
ISIC_8652658,1,0.4444444444444444,3.6888794541139363,11.085092041000056,0,1,0,0,0,0,0
ISIC_8652723,1,0.6111111111111112,3.8712010109078907,11.332290485105478,0,0,0,0,0,1,0
ISIC_8653840,0,0.7222222222222222,4.6913478822291435,11.626057702411185,0,1,0,0,0,0,0
ISIC_8654139,1,0.7222222222222222,3.912023005428146,10.994655534315001,0,0,0,0,1,0,0
ISIC_8654232,1,0.6111111111111112,2.1972245773362196,11.274947424697563,0,1,0,0,0,0,0
ISIC_8655245,0,0.3333333333333333,2.70805020110221,11.016462864040005,0,1,0,0,0,0,0
ISIC_8655348,0,0.5555555555555556,3.4965075614664802,11.271325130305453,0,0,0,0,0,1,0
ISIC_8655397,1,0.4444444444444444,4.1588830833596715,11.508013420609208,0,0,0,0,1,0,0
